,availability,location,total_sqft,bath,price,BHK
6333,18-Aug,Kanakapura,1283.0,2.0,68.0,2
6336,19-Dec,Kanakapura,938.0,1.0,50.0,1
6337,19-Dec,Kanakapura,825.0,1.0,35.475,1
6341,Ready To Move,Kanakpura Road,1665.0,3.0,88.0,3
6342,Ready To Move,Kanakpura Road,950.0,2.0,57.0,2
6345,20-Dec,Kanakpura Road,525.0,1.0,26.0,1
6347,21-Dec,Kanakpura Road,525.0,2.0,21.53,1
6350,21-Dec,Kanakpura Road,525.0,1.0,27.25,1
6351,20-Oct,Kanakpura Road,1100.0,2.0,58.0,3
6352,21-Oct,Kanakpura Road,525.0,1.0,30.0,1
6354,Ready To Move,Kanakpura Road,1339.0,2.0,75.0,2
6355,21-Jan,Kanakpura Road,1100.0,3.0,58.0,3
6356,21-Dec,Kanakpura Road,525.0,1.0,26.0,1
6358,Ready To Move,Kanakpura Road,1843.0,3.0,95.84,3
6359,18-Dec,Kanakpura Road,1290.0,2.0,74.0,2
6361,Ready To Move,Kanakpura Road,1665.0,3.0,86.58,3
6363,Ready To Move,Kanakpura Road,1542.0,2.0,85.0,3
6364,21-Dec,Kanakpura Road,1300.0,2.0,69.0,3
6370,Ready To Move,Kanakpura Road,1495.0,2.0,90.0,2
6373,Ready To Move,Kanakpura Road,1560.0,3.0,92.0,3
6375,Ready To Move,Kanakpura Road,3500.0,6.0,225.0,4
6376,Ready To Move,Kanakpura Road,1420.0,2.0,75.0,3
6378,20-Dec,Kanakpura Road,825.0,1.0,36.29,1
6384,Ready To Move,Kanakpura Road,1843.0,3.0,95.84,3
6385,Ready To Move,Kanakpura Road,1500.0,3.0,97.0,3
6387,19-Dec,Kanakpura Road,1366.0,3.0,76.85,2
6389,21-Dec,Kanakpura Road,525.0,1.0,25.0,1
6391,21-Feb,Kanakpura Road,2265.0,3.0,136.0,3
6397,Ready To Move,Kanakpura Road,2200.0,3.0,130.0,3
6398,21-Jan,Kanakpura Road,525.0,1.0,30.0,1
6400,21-Mar,Kanakpura Road,1051.0,2.0,56.74,2
6401,21-Jan,Kanakpura Road,525.0,1.0,30.0,1
6406,21-Jan,Kanakpura Road,1300.0,3.0,69.0,3
6407,21-Oct,Kanakpura Road,700.0,2.0,40.0,2
6408,20-Dec,Kanakpura Road,458.0,1.0,19.695,1
6409,Ready To Move,Kanakpura Road,1700.0,3.0,88.0,3
6413,Ready To Move,Kanakpura Road,1900.0,3.0,99.0,3
6414,19-Jul,Kanakpura Road,1290.0,2.0,80.0,2
6419,21-Feb,Kanakpura Road,1868.0,3.0,113.0,3
6421,18-Dec,Kanakpura Road,1366.0,2.0,83.0,2
6422,21-Dec,Kanakpura Road,700.0,2.0,40.0,2
6424,Ready To Move,Kanakpura Road,1339.0,2.0,71.5,2
6426,20-Dec,Kanakpura Road,670.0,1.0,35.0,1
6433,21-Dec,Kanakpura Road,525.0,1.0,30.0,1
6436,Ready To Move,Kanakpura Road,1498.0,3.0,95.0,3
6437,18-Apr,Kanakpura Road,525.0,2.0,27.0,1
6438,Ready To Move,Kanakpura Road,1665.0,3.0,86.91,3
6439,Ready To Move,Kanakpura Road,1665.0,3.0,86.58,3
6440,21-Mar,Kanakpura Road,712.0,1.0,38.44,1
6444,Ready To Move,Kanakpura Road,1507.0,2.0,95.0,3
6448,Ready To Move,Kanakpura Road,1339.0,2.0,85.0,2
6449,21-Dec,Kanakpura Road,525.0,1.0,27.0,1
6450,21-Dec,Kanakpura Road,525.0,1.0,27.5,1
6452,21-Dec,Kanakpura Road,525.0,1.0,26.25,1
6454,21-Dec,Kanakpura Road,525.0,1.0,26.0,1
6455,Ready To Move,Kanakpura Road,1050.0,2.0,59.0,3
6456,Ready To Move,Kanakpura Road,1600.0,3.0,90.0,3
6457,21-Dec,Kanakpura Road,525.0,2.0,29.25,1
6462,21-Dec,Kanakpura Road,1100.0,3.0,56.57,3
6465,Ready To Move,Kanakpura Road,1843.0,3.0,96.2,3
6469,Ready To Move,Kanakpura Road,1240.0,2.0,65.0,2
6473,20-Oct,Kanakpura Road,700.0,2.0,41.0,2
6477,20-Dec,Kanakpura Road,700.0,1.0,41.0,2
6479,21-Oct,Kanakpura Road,1100.0,3.0,58.0,3
6480,Ready To Move,Kanakpura Road,1140.0,2.0,65.0,2
6482,21-Jan,Kanakpura Road,700.0,2.0,40.0,2
6485,21-Jan,Kanakpura Road,525.0,1.0,26.01,1
6489,Ready To Move,Kanakpura Road,1322.0,2.0,70.0,2
6490,19-Jul,Kanakpura Road,1698.0,2.0,105.0,2
6491,21-Dec,Kanakpura Road,1300.0,3.0,69.0,3
6492,21-Oct,Kanakpura Road,1300.0,3.0,69.0,3
6494,21-Mar,Kanakpura Road,1167.0,2.0,63.0,2
6498,20-Oct,Kanakpura Road,1300.0,3.0,69.0,3
6503,Ready To Move,Kanakpura Road,1430.0,2.0,78.0,2
6507,21-Dec,Kanakpura Road,525.0,2.0,27.0,1
6509,21-Dec,Kanakpura Road,1100.0,3.0,58.0,3
6514,21-Dec,Kanakpura Road,1300.0,2.0,69.0,3
6515,Ready To Move,Kanakpura Road,2000.0,3.0,105.0,3
6518,Ready To Move,Kanakpura Road,1843.0,3.0,95.0,3
6522,18-May,Kanakpura Road,850.0,1.0,37.32,1
6524,21-Dec,Kanakpura Road,525.0,1.0,30.0,1
6525,21-Mar,Kanakpura Road,1938.0,3.0,105.0,3
6526,Ready To Move,Kanakpura Road,1843.0,3.0,96.2,3
6527,21-Dec,Kanakpura Road,525.0,1.0,26.0,1
6532,Ready To Move,Kanakpura Road,1622.0,3.0,95.0,3
6537,Ready To Move,Kannamangala,957.0,2.0,58.0,2
6538,Ready To Move,Kannamangala,957.0,2.0,56.0,2
6539,Ready To Move,Kannamangala,3000.0,4.0,200.0,4
6540,19-Jul,Kannamangala,1536.0,3.0,89.0,3
6542,Ready To Move,Kannamangala,1574.0,3.0,93.34,3
6543,17-Mar,Kannamangala,957.0,2.0,52.5,2
6544,18-Dec,Kannamangala,1536.0,3.0,104.0,3
6545,Ready To Move,Kannamangala,957.0,2.0,54.5,2
6547,Ready To Move,Kannamangala,957.0,2.0,55.0,2
6548,17-Sep,Kannamangala,957.0,2.0,56.0,2
6549,Ready To Move,Karuna Nagar,2500.0,3.0,180.0,3
6550,Ready To Move,Karuna Nagar,2500.0,3.0,190.0,3
6551,Ready To Move,Karuna Nagar,1962.0,3.0,175.0,3
6552,Ready To Move,Karuna Nagar,1057.0,2.0,65.0,2
6553,Ready To Move,Karuna Nagar,1354.0,2.0,98.0,3
6554,Ready To Move,Karuna Nagar,1945.0,3.0,115.0,3
6555,Ready To Move,Karuna Nagar,1960.0,3.0,165.0,3
6556,Ready To Move,Kasavanhalli,1060.0,2.0,58.06,2
6557,Ready To Move,Kasavanhalli,1563.05,3.0,105.0,3
6558,Ready To Move,Kasavanhalli,1717.0,3.0,99.0,3
6560,Ready To Move,Kasavanhalli,3260.0,4.0,240.0,4
6561,Ready To Move,Kasavanhalli,1349.0,2.0,78.0,2
6562,18-Feb,Kasavanhalli,1121.0,2.0,78.0,2
6565,Ready To Move,Kasavanhalli,1200.0,2.0,78.0,2
6567,Ready To Move,Kasavanhalli,1555.0,3.0,82.5,3
6568,Ready To Move,Kasavanhalli,1476.0,3.0,89.0,3
6569,Ready To Move,Kasavanhalli,1493.0,3.0,82.0,3
6571,Ready To Move,Kasavanhalli,1719.0,3.0,116.0,3
6573,Ready To Move,Kasavanhalli,1125.0,2.0,61.2,2
6574,18-May,Kasavanhalli,2170.0,3.0,151.0,3
6576,Ready To Move,Kasavanhalli,1450.0,3.0,77.41,3
6577,Ready To Move,Kasavanhalli,1476.0,3.0,95.0,3
6579,Ready To Move,Kasavanhalli,2100.0,3.0,110.0,3
6580,19-Jan,Kasavanhalli,1787.0,3.0,123.0,3
6581,Ready To Move,Kasavanhalli,1090.0,2.0,59.8,2
6582,18-Aug,Kasavanhalli,1691.0,3.0,104.0,3
6583,18-Oct,Kasavanhalli,4260.0,4.0,272.0,4
6584,Ready To Move,Kasavanhalli,2111.0,4.0,120.0,3
6588,Ready To Move,Kasavanhalli,1667.0,3.0,92.0,3
6589,Ready To Move,Kasavanhalli,1494.0,3.0,82.0,3
6590,Ready To Move,Kasavanhalli,1555.0,3.0,82.0,3
6591,Ready To Move,Kasavanhalli,770.0,1.0,43.82,1
6592,20-Jun,Kasavanhalli,1147.0,2.0,60.0,2
6593,Ready To Move,Kasavanhalli,1375.0,2.0,72.0,2
6596,18-May,Kasavanhalli,4260.0,4.0,333.0,4
6597,Ready To Move,Kasavanhalli,1495.0,2.0,83.0,2
6598,Immediate Possession,Kasavanhalli,5000.0,2.0,400.0,2
6599,Ready To Move,Kasavanhalli,4000.0,4.0,325.0,4
6600,Ready To Move,Kasavanhalli,1225.0,2.0,69.0,3
6601,18-May,Kasavanhalli,1917.0,3.0,132.0,3
6602,Ready To Move,Kasavanhalli,1375.0,2.0,78.0,2
6603,18-May,Kasavanhalli,4408.0,4.0,344.0,4
6604,Ready To Move,Kasavanhalli,1309.0,2.0,95.0,2
6605,Ready To Move,Kasavanhalli,1476.0,3.0,105.0,3
6606,Ready To Move,Kasavanhalli,1158.0,2.0,67.0,2
6607,Ready To Move,Kasavanhalli,1214.0,2.0,67.0,2
6608,Ready To Move,Kasavanhalli,2110.0,4.0,120.0,3
6609,Ready To Move,Kasavanhalli,1495.0,2.0,110.0,2
6610,Ready To Move,Kasavanhalli,1575.0,2.0,85.0,2
6612,Ready To Move,Kasavanhalli,1100.0,2.0,68.0,2
6613,Ready To Move,Kasavanhalli,1715.0,3.0,112.0,3
6614,Ready To Move,Kasavanhalli,1100.0,2.0,65.0,2
6615,Ready To Move,Kasavanhalli,1230.0,2.0,66.25,2
6616,Ready To Move,Kasavanhalli,1819.0,3.0,150.0,3
6619,Ready To Move,Kasavanhalli,1585.0,2.0,90.0,2
6620,Ready To Move,Kasavanhalli,1245.0,2.0,80.0,2
6621,18-May,Kasavanhalli,2035.0,3.0,142.0,3
6622,Ready To Move,Kasavanhalli,1747.0,3.0,110.0,3
6623,Ready To Move,Kasavanhalli,1377.0,2.0,80.0,2
6625,18-May,Kasavanhalli,1121.0,2.0,75.0,2
6626,Ready To Move,Kasturi Nagar,1925.0,3.0,125.0,3
6627,Ready To Move,Kasturi Nagar,1567.0,2.0,92.0,2
6629,Ready To Move,Kasturi Nagar,1565.0,3.0,88.5,3
6630,Ready To Move,Kasturi Nagar,1080.0,2.0,80.0,2
6631,Ready To Move,Kasturi Nagar,1101.0,2.0,65.0,2
6632,Ready To Move,Kasturi Nagar,1500.0,2.0,80.0,3
6633,Ready To Move,Kasturi Nagar,1896.0,3.0,125.0,4
6634,Ready To Move,Kasturi Nagar,1100.0,2.0,58.0,2
6635,Ready To Move,Kasturi Nagar,1570.0,3.0,110.0,3
6636,Ready To Move,Kasturi Nagar,1000.0,2.0,58.0,2
6637,Ready To Move,Kasturi Nagar,1101.0,2.0,66.0,2
6638,Ready To Move,Kasturi Nagar,2507.0,4.0,155.0,4
6639,Ready To Move,Kathriguppe,1400.0,2.0,77.0,3
6640,Ready To Move,Kathriguppe,1250.0,2.0,68.75,3
6641,Ready To Move,Kathriguppe,1245.0,2.0,68.48,3
6642,Ready To Move,Kathriguppe,1350.0,2.0,87.01,3
6643,Ready To Move,Kathriguppe,1350.0,2.0,80.99,3
6644,Ready To Move,Kathriguppe,1365.0,2.0,75.08,3
6645,Ready To Move,Kathriguppe,1300.0,3.0,77.99,3
6646,Ready To Move,Kathriguppe,1350.0,2.0,80.99,3
6647,Ready To Move,Kathriguppe,1390.0,2.0,76.45,3
6648,Ready To Move,Kathriguppe,1350.0,3.0,78.3,3
6649,Ready To Move,Kathriguppe,1250.0,2.0,68.75,3
6650,Ready To Move,Kathriguppe,1300.0,3.0,77.99,3
6651,Ready To Move,Kathriguppe,1335.0,2.0,73.43,3
6652,Ready To Move,Kathriguppe,1300.0,3.0,77.99,3
6653,Ready To Move,Kathriguppe,1300.0,3.0,77.99,3
6654,Ready To Move,Kathriguppe,1335.0,2.0,73.43,3
6655,Ready To Move,Kathriguppe,1350.0,3.0,80.99,3
6656,Ready To Move,Kathriguppe,1250.0,2.0,68.75,2
6657,Ready To Move,Kathriguppe,1350.0,3.0,80.99,3
6661,Ready To Move,Kaval Byrasandra,945.0,2.0,50.0,2
6665,Ready To Move,Kaval Byrasandra,997.0,2.0,53.0,2
6667,Ready To Move,Kaval Byrasandra,480.0,1.0,25.0,1
6670,Ready To Move,Kaval Byrasandra,1450.0,3.0,75.0,3
6672,Ready To Move,Kaval Byrasandra,1025.0,2.0,60.0,2
6673,Ready To Move,Kaval Byrasandra,1400.0,3.0,75.0,3
6674,Ready To Move,Kenchenahalli,1015.0,2.0,58.0,2
6675,Ready To Move,Kenchenahalli,715.0,1.0,45.0,1
6677,Ready To Move,Kenchenahalli,1280.0,2.0,69.0,3
6678,Ready To Move,Kenchenahalli,1410.0,2.0,73.0,3
6680,Ready To Move,Kenchenahalli,1150.0,2.0,60.0,2
6681,Ready To Move,Kenchenahalli,700.0,1.0,35.0,1
6684,Ready To Move,Kenchenahalli,1720.0,3.0,100.0,3
6685,Ready To Move,Kenchenahalli,1015.0,2.0,60.0,2
6689,18-Mar,Kengeri,340.0,1.0,10.0,1
6695,Ready To Move,Kengeri,1025.0,2.0,57.0,2
6706,19-Aug,Kengeri,416.0,1.0,19.5,1
6710,Ready To Move,Kengeri,502.0,1.0,25.0,1
6712,Ready To Move,Kengeri,1200.0,3.0,67.0,3
6714,Ready To Move,Kengeri,500.0,1.0,17.0,1
6715,19-Aug,Kengeri,540.0,1.0,22.5,1
6724,18-Nov,Kengeri,416.0,1.0,18.0,1
6726,Ready To Move,Kengeri,883.0,2.0,49.0,2
6730,Ready To Move,Kengeri,1150.0,1.0,52.0,1
6733,Ready To Move,Kengeri,750.0,2.0,40.0,2
6736,Ready To Move,Kengeri,410.0,1.0,15.0,1
6737,19-Dec,Kengeri,416.0,1.0,17.19,1
6741,Ready To Move,Kengeri,550.0,1.0,16.75,1
6745,Ready To Move,Kengeri Satellite Town,930.0,1.0,30.0,1
6752,Ready To Move,Kengeri Satellite Town,1200.0,2.0,65.0,2
6756,Ready To Move,Kengeri Satellite Town,654.0,1.0,22.0,1
6761,Ready To Move,Kengeri Satellite Town,410.0,1.0,15.0,1
6775,Ready To Move,Kereguddadahalli,600.0,1.0,19.5,1
6788,Ready To Move,Kodichikkanahalli,1620.0,2.0,85.0,3
6792,Ready To Move,Kodichikkanahalli,450.0,1.0,18.0,1
6806,Ready To Move,Kodigehaali,2120.0,3.0,177.0,3
6811,Ready To Move,Kodigehaali,1442.0,3.0,80.0,3
6812,19-Jun,Kodigehalli,1270.0,2.0,98.0,2
6814,19-Jun,Kodigehalli,655.0,1.0,53.0,1
6815,19-Jun,Kodigehalli,1820.0,3.0,150.0,3
6817,Ready To Move,Kodigehalli,1200.0,4.0,156.0,3
6818,Ready To Move,Kodihalli,3252.0,5.0,335.0,4
6819,Ready To Move,Kodihalli,2700.0,4.0,270.0,3
6820,Ready To Move,Kodihalli,2392.0,4.0,260.0,3
6821,Ready To Move,Kodihalli,2408.0,4.0,260.0,3
6822,Ready To Move,Kodihalli,2500.0,4.0,260.0,3
6823,Ready To Move,Kodihalli,1620.0,3.0,130.0,3
6824,18-Aug,Kodihalli,3260.0,5.0,388.0,4
6825,Ready To Move,Kodihalli,3197.0,5.0,335.0,4
6826,Ready To Move,Kodihalli,1490.0,2.0,150.0,2
6833,21-May,Kogilu,1934.0,3.0,150.0,3
6834,Ready To Move,Kogilu,540.0,1.0,36.0,1
6835,21-May,Kogilu,1559.0,3.0,127.0,3
6838,21-May,Kogilu,1559.0,3.0,120.0,3
6839,Ready To Move,Kogilu,700.0,1.0,30.84,1
6843,Ready To Move,Kogilu,700.0,1.0,30.84,1
6848,17-Nov,Konanakunte,2791.0,3.0,223.0,3
6849,Ready To Move,Konanakunte,884.0,1.0,58.0,2
6850,Ready To Move,Konanakunte,1200.0,4.0,125.0,4
6851,Ready To Move,Konanakunte,1200.0,2.0,130.0,4
6852,Ready To Move,Konanakunte,2400.0,2.0,180.0,3
6853,Ready To Move,Konanakunte,3746.0,6.0,375.0,4
6854,Ready To Move,Konanakunte,1423.0,2.0,85.0,3
6855,Ready To Move,Koramangala,1320.0,2.0,165.0,2
6856,Ready To Move,Koramangala,1253.0,2.0,102.0,2
6857,Ready To Move,Koramangala,1580.0,3.0,160.0,3
6858,Ready To Move,Koramangala,1750.0,3.0,130.0,3
6859,Ready To Move,Koramangala,3500.0,5.0,425.0,4
6860,Ready To Move,Koramangala,1005.0,1.0,110.0,2
6861,Ready To Move,Koramangala,2292.0,4.0,275.0,3
6862,Ready To Move,Koramangala,1835.0,2.0,155.0,3
6863,Ready To Move,Koramangala,1290.0,2.0,100.0,2
6864,Ready To Move,Koramangala,1300.0,2.0,110.0,2
6865,Ready To Move,Koramangala,2200.0,3.0,180.0,3
6866,Ready To Move,Koramangala,1325.0,2.0,119.0,2
6867,Ready To Move,Koramangala,1140.0,2.0,75.2,2
6868,Ready To Move,Koramangala,1260.0,2.0,100.0,2
6869,Ready To Move,Koramangala,1975.0,3.0,210.0,3
6870,Ready To Move,Koramangala,1900.0,2.0,200.0,2
6871,Ready To Move,Koramangala,1750.0,3.0,130.0,3
6872,Ready To Move,Koramangala,2292.0,3.0,286.0,3
6873,Ready To Move,Koramangala,2300.0,3.0,290.0,3
6874,18-May,Koramangala,1594.0,3.0,125.0,3
6875,Ready To Move,Koramangala,1760.0,2.0,115.0,3
6876,19-Sep,Koramangala,2503.0,6.0,325.0,4
6877,Ready To Move,Koramangala,1900.0,3.0,150.0,3
6878,Ready To Move,Koramangala,1320.0,2.0,150.0,2
6879,Ready To Move,Koramangala,1320.0,2.0,110.0,2
6880,Ready To Move,Koramangala,5985.0,4.0,775.0,4
6881,18-Dec,Koramangala,2461.0,6.0,353.0,4
6882,Ready To Move,Koramangala,1615.0,3.0,115.0,3
6883,Ready To Move,Koramangala,2246.0,3.0,300.0,3
6884,Ready To Move,Koramangala,1716.0,2.0,115.0,3
6885,Ready To Move,Koramangala,1500.0,3.0,135.0,3
6886,Ready To Move,Koramangala,1083.0,2.0,100.0,2
6887,Ready To Move,Koramangala,1744.0,3.0,200.0,3
6888,Ready To Move,Koramangala,1180.0,2.0,128.0,2
6889,Ready To Move,Koramangala,1320.0,2.0,160.0,2
6890,Ready To Move,Koramangala,1370.0,2.0,125.0,2
6891,Ready To Move,Koramangala,1100.0,2.0,85.0,2
6892,19-Dec,Koramangala,1249.0,2.0,165.0,2
6893,Ready To Move,Koramangala,1200.0,2.0,100.0,2
6894,Ready To Move,Koramangala,1720.0,2.0,130.0,3
6895,Ready To Move,Koramangala,2223.0,3.0,300.0,3
6896,Ready To Move,Koramangala,1744.0,4.0,210.0,3
6897,19-Sep,Koramangala,1866.0,4.0,245.0,3
6898,Ready To Move,Koramangala,1320.0,2.0,160.0,2
6899,Ready To Move,Koramangala,1350.0,2.0,103.0,2
6900,Ready To Move,Koramangala,6000.0,4.0,625.0,4
6901,Ready To Move,Koramangala,1642.0,2.0,115.0,3
6902,Ready To Move,Koramangala,1320.0,2.0,160.0,2
6903,Ready To Move,Koramangala,1710.0,3.0,210.0,3
6904,Ready To Move,Koramangala,1355.0,2.0,95.0,2
6905,Ready To Move,Koramangala,1600.0,3.0,170.0,3
6906,Ready To Move,Koramangala,1260.0,2.0,100.0,2
6907,Ready To Move,Koramangala,1910.0,4.0,150.0,3
6908,Ready To Move,Koramangala,1600.0,2.0,140.0,3
6922,Ready To Move,Kothanur,2400.0,2.0,150.0,3
6923,Ready To Move,Kothanur,1828.0,3.0,110.0,3
6926,Ready To Move,Kothanur,1847.0,3.0,105.0,3
6931,Ready To Move,Kothanur,1847.0,3.0,110.0,3
6936,Ready To Move,Kothanur,1790.0,3.0,105.0,3
6941,Ready To Move,Kothanur,3401.0,5.0,230.0,4
6943,Ready To Move,Kothanur,627.0,1.0,30.0,1
6944,Ready To Move,Kothanur,1302.0,2.0,68.5,2
6945,15-Oct,Kothanur,1760.0,3.0,111.0,3
6947,Ready To Move,Kothanur,1500.0,1.0,75.0,1
6949,Ready To Move,Kothanur,1790.0,3.0,97.0,3
6950,Ready To Move,Kothanur,2700.0,4.0,175.0,4
6951,Ready To Move,Kothanur,1786.0,2.0,106.0,3
6952,Ready To Move,Kothanur,1787.0,3.0,107.0,3
6954,Ready To Move,Kothanur,1760.0,3.0,110.0,3
6967,Ready To Move,Kothanur,1787.0,3.0,120.0,3
6970,Ready To Move,Kothanur,1790.0,3.0,105.0,3
6973,Ready To Move,Kothanur,1170.0,3.0,80.0,3
6976,Ready To Move,Kothanur,1790.0,3.0,120.0,3
6999,Ready To Move,Kudlu,720.0,1.0,33.0,1
7003,Ready To Move,Kudlu Gate,1535.0,3.0,83.0,3
7004,Ready To Move,Kudlu Gate,1535.0,3.0,85.0,3
7006,Ready To Move,Kudlu Gate,1535.0,3.0,86.0,3
7007,18-Dec,Kudlu Gate,1564.0,2.0,92.0,3
7010,18-Dec,Kudlu Gate,1707.0,2.0,99.745,3
7011,Ready To Move,Kudlu Gate,1335.0,3.0,89.0,3
7012,18-Aug,Kudlu Gate,703.0,1.0,52.0,1
7013,Ready To Move,Kudlu Gate,1535.0,3.0,86.0,3
7014,Ready To Move,Kudlu Gate,1532.0,3.0,83.0,3
7023,18-Aug,Kudlu Gate,1547.0,2.0,103.0,2
7024,18-Dec,Kudlu Gate,1336.0,2.0,86.0,2
7025,18-Dec,Kudlu Gate,1919.0,3.0,121.0,3
7027,Ready To Move,Kudlu Gate,1535.0,3.0,85.0,3
7028,18-Aug,Kudlu Gate,1850.0,3.0,120.0,3
7029,18-Apr,Kudlu Gate,940.0,2.0,69.57,2
7031,Ready To Move,Kudlu Gate,1164.0,2.0,75.0,2
7033,18-Aug,Kudlu Gate,1183.0,2.0,79.54,2
7034,18-Dec,Kudlu Gate,1850.0,3.0,110.0,3
7036,18-Jun,Kudlu Gate,1183.0,2.0,79.54,2
7040,Ready To Move,Kumaraswami Layout,2000.0,4.0,139.0,4
7042,Ready To Move,Kumaraswami Layout,1000.0,2.0,58.0,2
7044,Ready To Move,Kumaraswami Layout,2400.0,2.0,125.0,3
7045,Ready To Move,Kumaraswami Layout,1310.0,2.0,70.0,3
7046,Ready To Move,Kumaraswami Layout,850.0,1.0,78.0,1
7048,Ready To Move,Kumaraswami Layout,1310.0,2.0,85.0,3
7051,Ready To Move,Kumaraswami Layout,1200.0,3.0,75.0,3
7052,Ready To Move,Kumaraswami Layout,1081.0,2.0,60.0,2
7053,Ready To Move,Kundalahalli,1724.0,3.0,125.0,3
7055,Ready To Move,Kundalahalli,735.0,2.0,57.99,2
7056,18-Mar,Kundalahalli,1047.0,2.0,82.0,2
7057,Ready To Move,Kundalahalli,1397.0,3.0,105.0,3
7058,17-Dec,Kundalahalli,1724.0,3.0,127.0,3
7060,Ready To Move,Kundalahalli,1397.0,3.0,110.0,3
7061,18-Feb,Kundalahalli,1397.0,3.0,104.0,3
7062,18-May,Kundalahalli,1397.0,3.0,108.0,3
7063,Ready To Move,Kundalahalli,1920.0,3.0,150.0,3
7064,Ready To Move,Kundalahalli,1397.0,3.0,105.0,3
7066,Ready To Move,Kundalahalli,1724.0,3.0,124.0,3
7067,Ready To Move,Kundalahalli,1047.0,2.0,84.0,2
7068,Ready To Move,Kundalahalli,1047.0,2.0,83.0,2
7069,Ready To Move,Kundalahalli,7000.0,4.0,550.0,4
7070,Ready To Move,Kundalahalli,2075.0,3.0,115.0,3
7072,Ready To Move,Kundalahalli,1047.0,2.0,82.62,2
7073,Ready To Move,Kundalahalli,1047.0,2.0,91.0,2
7074,18-Mar,Kundalahalli,1724.0,3.0,146.0,3
7075,Ready To Move,Kundalahalli,1600.0,3.0,170.0,3
7076,Ready To Move,Kundalahalli,1496.0,2.0,78.0,3
7077,18-Dec,Kundalahalli,1724.0,3.0,125.0,3
7079,18-Jun,Kundalahalli,1047.0,2.0,89.0,2
7080,Ready To Move,Kundalahalli,2500.0,5.0,245.0,4
7081,18-Aug,Kundalahalli,1397.0,3.0,105.0,3
7082,Ready To Move,Kundalahalli,1800.0,3.0,110.0,3
7083,Ready To Move,Kundalahalli,1047.0,2.0,72.0,2
7085,Ready To Move,Kundalahalli,3092.0,4.0,230.0,4
7086,Ready To Move,Kundalahalli,1065.0,2.0,70.0,2
7087,18-Jun,Kundalahalli,1724.0,3.0,146.0,3
7088,Ready To Move,Kundalahalli,1047.0,2.0,91.0,2
7089,Ready To Move,Kundalahalli,1724.0,3.0,128.0,3
7090,Ready To Move,Kundalahalli,1315.0,2.0,74.0,2
7091,Ready To Move,Kundalahalli,2100.0,3.0,150.0,3
7092,Ready To Move,Kundalahalli,1724.0,3.0,125.0,3
7093,18-Feb,Kundalahalli,1724.0,3.0,140.0,3
7094,Ready To Move,Kundalahalli,1175.0,2.0,65.0,2
7096,Ready To Move,LB Shastri Nagar,1043.0,2.0,55.0,2
7097,Ready To Move,LB Shastri Nagar,1184.0,2.0,69.0,2
7098,Ready To Move,LB Shastri Nagar,665.0,1.0,32.0,1
7100,Ready To Move,LB Shastri Nagar,1400.0,2.0,80.0,3
7101,Ready To Move,LB Shastri Nagar,1184.0,2.0,62.0,2
7103,Ready To Move,LB Shastri Nagar,1200.0,2.0,75.0,2
7106,Ready To Move,Laggere,1200.0,3.0,130.0,3
7107,Ready To Move,Laggere,1200.0,1.0,125.0,1
7108,Ready To Move,Laggere,1200.0,2.0,75.0,2
7109,Ready To Move,Laggere,620.0,2.0,48.0,1
7110,Ready To Move,Lakshminarayana Pura,1185.0,2.0,75.0,2
7111,Ready To Move,Lakshminarayana Pura,1600.0,2.0,108.0,3
7112,Ready To Move,Lakshminarayana Pura,1180.0,2.0,75.0,2
7113,Ready To Move,Lakshminarayana Pura,1172.0,2.0,82.0,2
7114,Ready To Move,Lakshminarayana Pura,1179.0,2.0,75.0,2
7115,Ready To Move,Lakshminarayana Pura,1149.0,2.0,75.0,2
7116,Ready To Move,Lakshminarayana Pura,1336.0,2.0,100.0,2
7117,Ready To Move,Lakshminarayana Pura,1175.0,2.0,75.0,2
7118,Ready To Move,Lakshminarayana Pura,1190.0,2.0,75.0,2
7119,Ready To Move,Lakshminarayana Pura,1200.0,2.0,75.0,2
7120,Ready To Move,Lakshminarayana Pura,1200.0,2.0,75.0,2
7121,Ready To Move,Lakshminarayana Pura,1165.0,2.0,75.0,2
7122,Ready To Move,Lakshminarayana Pura,1145.0,2.0,75.0,2
7123,Ready To Move,Lakshminarayana Pura,1500.0,3.0,104.0,3
7124,Ready To Move,Lakshminarayana Pura,1210.0,2.0,75.0,2
7125,Ready To Move,Lakshminarayana Pura,1169.0,2.0,75.0,2
7126,Ready To Move,Lakshminarayana Pura,1200.0,2.0,75.0,2
7127,Ready To Move,Lakshminarayana Pura,1172.0,2.0,75.0,2
7128,Ready To Move,Lakshminarayana Pura,1172.0,2.0,75.0,2
7129,Ready To Move,Lakshminarayana Pura,1180.0,2.0,75.0,2
7130,Ready To Move,Lakshminarayana Pura,1200.0,2.0,83.0,2
7131,Ready To Move,Lakshminarayana Pura,1200.0,2.0,80.0,2
7132,Ready To Move,Lakshminarayana Pura,1195.0,2.0,75.0,2
7133,Ready To Move,Lakshminarayana Pura,1200.0,2.0,80.0,2
7134,Ready To Move,Lingadheeranahalli,1521.0,3.0,95.0,3
7135,Ready To Move,Lingadheeranahalli,1511.0,3.0,95.0,3
7136,Ready To Move,Lingadheeranahalli,1683.0,3.0,109.0,3
7137,Ready To Move,Lingadheeranahalli,1519.0,3.0,93.0,3
